-DOCSTART- -X- -X- O

,	,	I-NP	O
num	CD	I-NP	O
,	,	O	O
aVF	NN	B-NP	O
,	,	O	O
V5	NN	B-NP	O
,	,	O	O
and	CC	O	O
V6	NN	B-NP	O
and	CC	O	O
positive	JJ	B-NP	O
troponin	NN	I-NP	O
num	CD	I-NP	O
.	.	O	O

Emergent	JJ	B-NP	O
coronary	JJ	I-NP	O
angiogram	NN	I-NP	O
revealed	VBD	B-VP	O
normal	JJ	B-NP	O
coronary	JJ	I-NP	O
arteries	NNS	I-NP	O
with	IN	B-PP	O
moderately	RB	B-NP	O
reduced	VBN	I-NP	O
left	JJ	I-NP	O
ventricular	JJ	I-NP	O
ejection	NN	I-NP	O
fraction	NN	I-NP	O
with	IN	B-PP	O
wall	NN	B-NP	O
motion	NN	I-NP	O
abnormalities	NNS	I-NP	O
consistent	JJ	B-ADJP	O
with	IN	B-PP	O
TS	NN	B-NP	B
.	.	O	O

Detailed	JJ	B-NP	O
history	NN	I-NP	O
obtained	VBN	B-VP	O
retrospectively	RB	B-ADVP	O
revealed	VBD	B-VP	O
that	IN	B-SBAR	O
the	DT	B-NP	O
patient	NN	I-NP	O
took	VBD	B-VP	O
zolmitriptan	NN	B-NP	O
sparingly	RB	B-ADVP	O
only	RB	O	O
when	WRB	B-ADVP	O
she	PRP	B-NP	O
had	VBD	B-VP	O
migraines	NNS	B-NP	B
.	.	O	O

But	CC	O	O
before	IN	B-SBAR	O
this	DT	B-NP	O
event	NN	I-NP	O
,	,	O	O
she	PRP	B-NP	O
was	VBD	B-VP	O
taking	VBG	I-VP	O
zolmitriptan	NN	B-NP	O
num	CD	I-NP	O
-	HYPH	B-NP	O
num	CD	I-NP	O
times	NNS	I-NP	O
daily	RB	I-NP	O
for	IN	B-PP	O
several	JJ	B-NP	O
days	NNS	I-NP	O
because	IN	B-PP	O
of	IN	I-PP	O
a	DT	B-NP	O
persistent	JJ	I-NP	O
migraine	NN	I-NP	B
headache	NN	I-NP	I
.	.	O	O

She	PRP	B-NP	O
otherwise	RB	B-ADVP	O
reported	VBD	B-VP	O
that	IN	B-SBAR	O
she	PRP	B-NP	O
is	VBZ	B-VP	O
quite	RB	B-ADJP	O
active	JJ	I-ADJP	O
,	,	O	O
rides	NNS	B-NP	O
horses	NNS	I-NP	O
,	,	O	O
and	CC	O	O
does	VBZ	B-VP	O
show	VB	I-VP	O
jumping	VBG	B-VP	O
without	IN	B-PP	O
any	DT	B-NP	O
limitations	NNS	I-NP	O
in	IN	B-PP	O
her	PRP$	B-NP	O
physical	JJ	I-NP	O
activity	NN	I-NP	O
.	.	O	O

There	EX	B-NP	O
was	VBD	B-VP	O
no	DT	B-NP	O
evidence	NN	I-NP	O
of	IN	B-PP	O
any	DT	B-NP	O
recent	JJ	I-NP	O
stress	NN	I-NP	O
or	CC	I-NP	O
status	NN	I-NP	B
migrainosus	NN	I-NP	I
.	.	O	O

Extensive	JJ	B-NP	O
literature	NN	I-NP	O
search	NN	I-NP	O
revealed	VBD	B-VP	O
multiple	JJ	B-NP	O
cases	NNS	I-NP	O
of	IN	B-PP	O
coronary	JJ	B-NP	B
artery	NN	I-NP	I
vasospasm	NN	I-NP	I
secondary	JJ	B-ADJP	O
to	TO	B-PP	O
zolmitriptan	NN	B-NP	O
,	,	O	O
but	CC	O	O
none	NN	B-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
cases	NNS	I-NP	O
were	VBD	B-VP	O
associated	VBN	I-VP	O
with	IN	B-PP	O
TS	NN	B-NP	B
.	.	O	O

Depression	NN	B-NP	B
,	,	O	O
impulsiveness	NN	B-NP	B
,	,	O	O
sleep	NN	B-NP	O
,	,	O	O
and	CC	O	O
memory	NN	B-NP	O
in	IN	B-PP	O
past	JJ	B-NP	O
and	CC	I-NP	O
present	JJ	I-NP	O
polydrug	NN	I-NP	O
users	NNS	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
-	HYPH	I-NP	O
methylenedioxymethamphetamine	NN	I-NP	O
(	(	O	O
MDMA	NN	B-NP	O
,	,	O	O
ecstasy	JJ	B-ADJP	O
)	)	O	O
.	.	O	O

Ecstasy	NN	B-NP	O
(	(	O	O
num	CD	B-NP	O
-	HYPH	I-NP	O
methylenedioxymethamphetamine	NN	I-NP	O
,	,	I-NP	O
MDMA	NN	I-NP	O
)	)	O	O
is	VBZ	B-VP	O
a	DT	B-NP	O
worldwide	RB	I-NP	O
recreational	JJ	I-NP	O
drug	NN	I-NP	O
of	IN	B-PP	O
abuse	NN	B-NP	O
.	.	O	O

Unfortunately	RB	B-ADVP	O
,	,	O	O
the	DT	B-NP	O
results	NNS	I-NP	O
from	IN	B-PP	O
human	JJ	B-NP	O
research	NN	I-NP	O
investigating	VBG	B-VP	O
its	PRP$	B-NP	O
psychological	JJ	I-NP	O
effects	NNS	I-NP	O
have	VBP	B-VP	O
been	VBN	I-VP	O
inconsistent	JJ	B-ADJP	O
.	.	O	O

The	DT	B-NP	O
present	JJ	I-NP	O
study	NN	I-NP	O
aimed	VBD	B-VP	O
to	TO	I-VP	O
be	VB	I-VP	O
the	DT	B-NP	O
largest	JJS	I-NP	O
to	TO	B-PP	O
date	NN	B-NP	O
in	IN	B-PP	O
sample	NN	B-NP	O
size	NN	I-NP	O
and	CC	I-NP	O
5HT	NN	I-NP	O
-	HYPH	B-NP	O
related	VBN	I-NP	O
behaviors	NNS	I-NP	O
;	:	O	O
the	DT	B-NP	O
first	JJ	I-NP	O
to	TO	B-VP	O
compare	VB	I-VP	O
present	JJ	B-NP	O
ecstasy	JJ	I-NP	O
users	NNS	I-NP	O
with	IN	B-PP	O
past	JJ	B-NP	O
users	NNS	I-NP	O
after	IN	B-PP	O
an	DT	B-NP	O
abstinence	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
or	CC	I-NP	O
more	JJR	I-NP	O
years	NNS	I-NP	O
,	,	O	O
and	CC	O	O
the	DT	B-NP	O
first	JJ	I-NP	O
to	TO	B-VP	O
include	VB	I-VP	O
robust	JJ	B-NP	O
controls	NNS	I-NP	O
for	IN	B-PP	O
other	JJ	B-NP	O
recreational	JJ	I-NP	O
substances	NNS	I-NP	O
.	.	O	O

A	DT	B-NP	O
sample	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
participants	NNS	I-NP	O
(	(	O	O
num	CD	B-NP	O
%	NN	I-NP	O
male	NN	I-NP	O
)	)	O	O
was	VBD	B-VP	O
recruited	VBN	I-VP	O
to	TO	B-PP	O
num	CD	B-NP	O
control	NN	I-NP	O
groups	NNS	I-NP	O
(	(	O	O
non	AFX	O	O
-	HYPH	O	O
drug	NN	B-NP	O
(	(	O	O
ND	NN	B-NP	O
)	)	O	O
,	,	O	O
alcohol	NN	B-NP	O
/	SYM	O	O
nicotine	NN	B-NP	O
(	(	O	O
AN	NN	B-NP	O
)	)	O	O
,	,	O	O
cannabis	NN	B-NP	O
/	SYM	I-NP	O
alcohol	NN	I-NP	O
/	SYM	O	O
nicotine	NN	B-NP	O
(	(	O	O
CAN	NN	B-NP	O
)	)	O	O
,	,	O	O
non	AFX	O	O
-	HYPH	O	O
ecstasy	JJ	B-NP	O
polydrug	NN	I-NP	O
(	(	O	O
PD	NN	B-NP	O
)	)	O	O
)	)	O	O
,	,	O	O
and	CC	O	O
num	CD	B-NP	O
ecstasy	JJ	I-NP	O
polydrug	NN	I-NP	O
groups	NNS	I-NP	O
(	(	O	O
present	JJ	B-ADJP	O
(	(	O	O
MDMA	NN	B-NP	O
)	)	O	O
and	CC	O	O
past	JJ	B-NP	O
users	NNS	I-NP	O
(	(	O	O
EX	NN	B-NP	O
-	HYPH	O	O
MDMA	NN	B-NP	O
)	)	O	O
.	.	O	O

Participants	NNS	B-NP	O
completed	VBD	B-VP	O
a	DT	B-NP	O
drug	NN	I-NP	O
history	NN	I-NP	O
questionnaire	NN	I-NP	O
,	,	O	O
Beck	NNP	B-NP	O
Depression	NNP	I-NP	B
Inventory	NNP	I-NP	O
,	,	O	O
Barratt	NNP	B-NP	O
Impulsiveness	NNP	I-NP	B
Scale	NNP	I-NP	O
,	,	O	O
Pittsburgh	NNP	B-NP	O
Sleep	NNP	I-NP	O
Quality	NNP	I-NP	O
Index	NNP	I-NP	O
,	,	O	O
and	CC	O	O
Wechsler	NNP	B-NP	O
Memory	NNP	I-NP	O
Scale	NNP	I-NP	O
-	HYPH	O	O
Revised	VBN	B-VP	O
which	WDT	B-NP	O
,	,	O	O
in	IN	B-PP	O
total	NN	B-NP	O
,	,	O	O
provided	VBN	B-PP	O
num	CD	B-NP	O
psychometric	JJ	I-NP	O
measures	NNS	I-NP	O
.	.	O	O

While	IN	B-SBAR	O
the	DT	B-NP	O
CAN	NN	I-NP	O
and	CC	I-NP	O
PD	NN	I-NP	O
groups	NNS	I-NP	O
tended	VBD	B-VP	O
to	TO	I-VP	O
record	VB	I-VP	O
greater	JJR	B-NP	O
deficits	NNS	I-NP	O
than	IN	B-PP	O
the	DT	B-NP	O
non	AFX	I-NP	O
-	HYPH	I-NP	O
drug	NN	I-NP	O
controls	NNS	I-NP	O
,	,	O	O
the	DT	B-NP	O
MDMA	NN	I-NP	O
and	CC	I-NP	O
EX	NN	I-NP	O
-	HYPH	I-NP	O
MDMA	NN	I-NP	O
groups	NNS	I-NP	O
recorded	VBD	B-VP	O
greater	JJR	B-NP	O
deficits	NNS	I-NP	O
than	IN	B-PP	O
all	PDT	B-NP	O
the	DT	I-NP	O
control	NN	I-NP	O
groups	NNS	I-NP	O
on	IN	B-PP	O
num	CD	B-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
num	CD	I-NP	O
psychometric	JJ	I-NP	O
measures	NNS	I-NP	O
.	.	O	O

Strikingly	RB	B-ADVP	O
,	,	O	O
despite	IN	B-PP	O
prolonged	JJ	B-NP	O
abstinence	NN	I-NP	O
(	(	O	O
mean	NN	B-NP	O
,	,	O	O
num	CD	B-NP	O
;	:	O	O
range	NN	B-NP	O
,	,	O	O
num	CD	B-NP	O
-	HYPH	I-NP	O
num	CD	I-NP	O
years	NNS	I-NP	O
)	)	O	O
,	,	O	O
past	IN	B-PP	O
ecstasy	JJ	B-NP	O
users	NNS	I-NP	O
showed	VBD	B-VP	O
few	JJ	B-NP	O
signs	NNS	I-NP	O
of	IN	B-PP	O
recovery	NN	B-NP	O
.	.	O	O

Compared	VBN	B-PP	O
with	IN	B-PP	O
present	JJ	B-NP	O
ecstasy	JJ	I-NP	O
users	NNS	I-NP	O
,	,	O	O
the	DT	B-NP	O
past	JJ	I-NP	O
users	NNS	I-NP	O
showed	VBD	B-VP	O
no	DT	B-NP	O
change	NN	I-NP	O
for	IN	B-PP	O
num	CD	B-NP	O
measures	NNS	I-NP	O
,	,	O	O
increased	VBN	B-NP	O
impairment	NN	I-NP	O
for	IN	B-PP	O
num	CD	B-NP	O
measures	NNS	I-NP	O
,	,	O	O
and	CC	O	O
improvement	NN	B-NP	O
on	IN	B-PP	O
just	RB	B-NP	O
num	CD	I-NP	O
measure	NN	I-NP	O
.	.	O	O

Given	VBN	B-PP	O
this	DT	B-NP	O
record	NN	I-NP	O
of	IN	B-PP	O
impaired	JJ	B-NP	B
memory	NN	I-NP	I
and	CC	O	O
clinically	RB	B-NP	O
significant	JJ	I-NP	O
levels	NNS	I-NP	O
of	IN	B-PP	O
depression	NN	B-NP	B
,	,	O	O
impulsiveness	NN	B-NP	B
,	,	O	O
and	CC	O	O
sleep	NN	B-NP	B
disturbance	NN	I-NP	I
,	,	O	O
the	DT	B-NP	O
prognosis	NN	I-NP	O
for	IN	B-PP	O
the	DT	B-NP	O
current	JJ	I-NP	O
generation	NN	I-NP	O
of	IN	B-PP	O
ecstasy	JJ	B-NP	O
users	NNS	I-NP	O
is	VBZ	B-VP	O
a	DT	B-NP	O
major	JJ	I-NP	O
cause	NN	I-NP	O
for	IN	B-PP	O
concern	NN	B-NP	O
.	.	O	O

Association	NN	B-NP	O
of	IN	B-PP	O
common	JJ	B-NP	O
genetic	JJ	I-NP	O
variants	NNS	I-NP	O
of	IN	B-PP	O
HOMER1	NN	B-NP	O
gene	NN	I-NP	O
with	IN	B-PP	O
levodopa	NN	B-NP	O
adverse	JJ	I-NP	O
effects	NNS	I-NP	O
in	IN	B-PP	O
Parkinson	NNP	B-NP	B
s	VBZ	B-VP	I
disease	NN	B-NP	I
patients	NNS	I-NP	O
.	.	O	O

Levodopa	NN	B-NP	O
is	VBZ	B-VP	O
the	DT	B-NP	O
most	RBS	I-NP	O
effective	JJ	I-NP	O
symptomatic	JJ	I-NP	O
therapy	NN	I-NP	O
for	IN	B-PP	O
Parkinson	NNP	B-NP	B
s	NN	I-NP	I
disease	NN	I-NP	I
,	,	O	O
but	CC	O	O
its	PRP$	B-NP	O
chronic	JJ	I-NP	O
use	NN	I-NP	O
could	MD	B-VP	O
lead	VB	I-VP	O
to	TO	B-PP	O
chronic	JJ	B-NP	O
adverse	JJ	I-NP	O
outcomes	NNS	I-NP	O
,	,	O	O
such	JJ	B-PP	O
as	IN	I-PP	O
motor	NN	B-NP	O
fluctuations	NNS	I-NP	O
,	,	O	O
dyskinesia	NN	B-NP	B
and	CC	O	O
visual	JJ	B-NP	B
hallucinations	NNS	I-NP	I
.	.	O	O

HOMER1	NN	B-NP	O
is	VBZ	B-VP	O
a	DT	B-NP	O
protein	NN	I-NP	O
with	IN	B-PP	O
pivotal	JJ	B-NP	O
function	NN	I-NP	O
in	IN	B-PP	O
glutamate	NN	B-NP	O
transmission	NN	I-NP	O
,	,	O	O
which	WDT	B-NP	O
has	VBZ	B-VP	O
been	VBN	I-VP	O
related	VBN	I-VP	O
to	TO	B-PP	O
the	DT	B-NP	O
pathogenesis	NN	I-NP	O
of	IN	B-PP	O
these	DT	B-NP	O
complications	NNS	I-NP	O
.	.	O	O

This	DT	B-NP	O
study	NN	I-NP	O
investigates	VBZ	B-VP	O
whether	IN	B-SBAR	O
polymorphisms	NNS	B-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
HOMER1	NN	I-NP	O
gene	NN	I-NP	O
promoter	NN	I-NP	O
region	NN	I-NP	O
are	VBP	B-VP	O
associated	VBN	I-VP	O
with	IN	B-PP	O
the	DT	B-NP	O
occurrence	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
chronic	JJ	I-NP	O
complications	NNS	I-NP	O
of	IN	B-PP	O
levodopa	NN	B-NP	O
therapy	NN	I-NP	O
.	.	O	O

A	DT	B-NP	O
total	NN	I-NP	O
of	IN	B-PP	O
num	CD	B-NP	O
patients	NNS	I-NP	O
with	IN	B-PP	O
idiopathic	JJ	B-NP	B
Parkinson	NNP	I-NP	I
s	NNS	I-NP	I
disease	NN	I-NP	I
were	VBD	B-VP	O
investigated	VBN	I-VP	O
.	.	O	O

Patients	NNS	B-NP	O
were	VBD	B-VP	O
genotyped	VBN	I-VP	O
for	IN	B-PP	O
rs4704559	NN	B-NP	O
,	,	I-NP	O
rs10942891	NN	I-NP	O
and	CC	I-NP	O
rs4704560	NN	I-NP	O
by	IN	B-PP	O
allelic	JJ	B-NP	O
discrimination	NN	I-NP	O
with	IN	B-PP	O
Taqman	NN	B-NP	O
assays	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
rs4704559	NN	I-NP	O
G	NN	I-NP	O
allele	NN	I-NP	O
was	VBD	B-VP	O
associated	VBN	I-VP	O
with	IN	B-PP	O
a	DT	B-NP	O
lower	JJR	I-NP	O
prevalence	NN	I-NP	O
of	IN	B-PP	O
dyskinesia	NN	B-NP	B
(	(	O	O
prevalence	NN	B-NP	O
ratio	NN	I-NP	O
(	(	O	O
PR	NN	B-NP	O
)	)	O	O
num	CD	B-NP	O
,	,	O	O
num	CD	B-NP	O
%	NN	I-NP	O
confidence	NN	I-NP	O
interval	NN	I-NP	O
and	CC	O	O
visual	JJ	B-NP	B
hallucinations	NNS	I-NP	I
.	.	O	O

Our	PRP$	B-NP	O
data	NNS	I-NP	O
suggest	VBP	B-VP	O
that	IN	B-SBAR	O
HOMER1	NN	B-NP	O
rs4704559	NN	I-NP	O
G	NN	I-NP	O
allele	NN	I-NP	O
has	VBZ	B-VP	O
a	DT	B-NP	O
protective	JJ	I-NP	O
role	NN	I-NP	O
for	IN	B-PP	O
the	DT	B-NP	O
development	NN	I-NP	O
of	IN	B-PP	O
levodopa	NN	B-NP	O
adverse	JJ	I-NP	O
effects	NNS	I-NP	O
.	.	O	O

Crocin	NN	B-NP	O
improves	VBZ	B-VP	O
lipid	NN	B-NP	O
dysregulation	NN	I-NP	O
in	IN	B-PP	O
subacute	JJ	B-NP	O
diazinon	NN	I-NP	O
exposure	NN	I-NP	O
through	IN	B-PP	O
ERK1	NN	B-NP	O
/	SYM	O	O
num	CD	B-NP	O
pathway	NN	I-NP	O
in	IN	B-PP	O
rat	NN	B-NP	O
liver	NN	I-NP	O
.	.	O	O

Diazinon	NNP	B-NP	O
Yis	NNP	I-NP	O
num	CD	B-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
most	RBS	I-NP	O
broadly	RB	I-NP	O
used	VBN	I-NP	O
organophosphorus	NN	I-NP	O
insecticides	NNS	I-NP	O
in	IN	B-PP	O
agriculture	NN	B-NP	O
.	.	O	O

It	PRP	B-NP	O
has	VBZ	B-VP	O
been	VBN	I-VP	O
shown	VBN	I-VP	O
that	IN	B-SBAR	O
exposure	NN	B-NP	O
to	TO	B-PP	O
diazinon	NN	B-NP	O
may	MD	B-VP	O
interfere	VB	I-VP	O
with	IN	B-PP	O
lipid	NN	B-NP	O
metabolism	NN	I-NP	O
.	.	O	O

Moreover	RB	B-ADVP	O
,	,	O	O
the	DT	B-NP	O
hypolipidemic	JJ	I-NP	O
effect	NN	I-NP	O
of	IN	B-PP	O
crocin	NN	B-NP	O
has	VBZ	B-VP	O
been	VBN	I-VP	O
established	VBN	I-VP	O
.	.	O	O

Earlier	JJR	B-NP	O
studies	NNS	I-NP	O
revealed	VBD	B-VP	O
the	DT	B-NP	O
major	JJ	I-NP	O
role	NN	I-NP	O
of	IN	B-PP	O
Extracellular	JJ	B-NP	O
signal	NN	I-NP	O
-	HYPH	B-NP	O
regulated	VBN	I-NP	O
kinase	NN	I-NP	O
(	(	O	O
ERK	NN	B-NP	O
)	)	O	O
pathways	NNS	B-NP	O
in	IN	B-PP	O
low	JJ	B-NP	O
-	HYPH	I-NP	O
density	NN	I-NP	O
lipoprotein	NN	I-NP	O
receptor	NN	I-NP	O
(	(	O	O
LDLr	NN	B-NP	O
)	)	O	O
expression	NN	B-NP	O
.	.	O	O

The	DT	B-NP	O
aim	NN	I-NP	O
of	IN	B-PP	O
this	DT	B-NP	O
study	NN	I-NP	O
was	VBD	B-VP	O
to	TO	B-VP	O
evaluate	VB	I-VP	O
changes	NNS	B-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
regulation	NN	I-NP	O
of	IN	B-PP	O
lipid	NN	B-NP	O
metabolism	NN	I-NP	O
,	,	O	O
ERK	NN	B-NP	O
and	CC	O	O
LDLr	NN	B-NP	O
expression	NN	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
liver	NN	I-NP	O
of	IN	B-PP	O
rats	NNS	B-NP	O
exposed	VBN	B-VP	O
to	TO	B-PP	O
subacute	JJ	B-NP	O
diazinon	NN	I-NP	O
.	.	O	O

Furthermore	RB	B-ADVP	O
ameliorating	VBG	B-VP	O
effect	NN	B-NP	O
of	IN	B-PP	O
crocin	NN	B-NP	O
on	IN	B-PP	O
diazinon	NN	B-NP	O
induced	VBD	B-VP	O
disturbed	JJ	B-NP	O
cholesterol	NN	I-NP	O
homeostasis	NN	I-NP	O
was	VBD	B-VP	O
studied	VBN	I-VP	O
.	.	O	O

num	CD	B-NP	O
Rats	NNS	I-NP	O
were	VBD	B-VP	O
divided	VBN	I-VP	O
into	IN	B-PP	O
num	CD	B-NP	O
groups	NNS	I-NP	O
and	CC	O	O
received	VBD	B-VP	O
following	VBG	B-PP	O
treatments	NNS	B-NP	O
for	IN	B-PP	O
num	CD	B-NP	O
weeks	NNS	I-NP	O
;	:	O	O
Corn	NN	B-NP	O
oil	NN	I-NP	O
(	(	O	O
control	NN	B-NP	O
)	)	O	O
,	,	O	O
diazinon	NN	B-NP	O
and	CC	I-NP	O
crocin	NN	I-NP	O
in	IN	B-PP	O
combination	NN	B-NP	O
with	IN	B-PP	O
diazinon	NN	B-NP	O
.	.	O	O

The	DT	B-NP	O
levels	NNS	I-NP	O
of	IN	B-PP	O
cholesterol	NN	B-NP	O
,	,	O	O
triglyceride	NN	B-NP	O
and	CC	I-NP	O
LDL	NN	I-NP	O
in	IN	B-PP	O
blood	NN	B-NP	O
of	IN	B-PP	O
rats	NNS	B-NP	O
were	VBD	B-VP	O
analyzed	VBN	I-VP	O
.	.	O	O

Moreover	RB	B-ADVP	O
mRNA	NN	B-NP	O
levels	NNS	I-NP	O
of	IN	B-PP	O
LDLr	NN	B-NP	O
and	CC	I-NP	O
ERK1	NN	I-NP	O
/	SYM	O	O
num	CD	O	O
as	RB	B-CONJP	O
well	RB	I-CONJP	O
as	IN	I-CONJP	O
protein	NN	B-NP	O
levels	NNS	I-NP	O
of	IN	B-PP	O
total	JJ	B-NP	O
and	CC	I-NP	O
activated	JJ	I-NP	O
forms	NNS	I-NP	O
of	IN	B-PP	O
ERK1	NN	B-NP	O
/	SYM	B-NP	O
num	CD	B-NP	O
in	IN	B-PP	O
rat	NN	B-NP	O
liver	NN	I-NP	O
were	VBD	B-VP	O
evaluated	VBN	I-VP	O
by	IN	B-PP	O
Western	JJ	B-NP	O
blotting	NN	I-NP	O
and	CC	O	O
quantitative	JJ	B-NP	O
real	JJ	I-NP	O
time	NN	I-NP	O
polymerase	NN	I-NP	O
chain	NN	I-NP	O
reaction	NN	I-NP	O
analysis	NN	I-NP	O
.	.	O	O

Our	PRP$	B-NP	O
data	NNS	I-NP	O
showed	VBD	B-VP	O
that	IN	B-SBAR	O
subacute	JJ	B-NP	O
exposure	NN	I-NP	O
to	TO	B-VP	O
diazinon	VB	I-VP	O
significantly	RB	B-NP	O
increased	VBN	I-NP	O
concentrations	NNS	I-NP	O
of	IN	B-PP	O
cholesterol	NN	B-NP	O
,	,	O	O
triglyceride	NN	B-NP	O
and	CC	I-NP	O
LDL	NN	I-NP	O
.	.	O	O

Moreover	RB	B-NP	O
diazinon	NN	I-NP	O
decreased	VBD	B-VP	O
ERK1	NN	B-NP	O
/	SYM	O	O
num	CD	B-NP	O
protein	NN	I-NP	O
phosphorylation	NN	I-NP	O
and	CC	O	O
LDLr	NN	B-NP	O
transcript	NN	I-NP	O
.	.	O	O

Crocin	NN	B-NP	O
reduced	VBD	B-VP	O
inhibition	NN	B-NP	O
of	IN	B-PP	O
ERK	NN	B-NP	O
activation	NN	I-NP	O
and	CC	O	O
diazinon	NN	B-NP	O
-	HYPH	O	O
induced	VBN	B-NP	O
hyperlipemia	NN	I-NP	B
and	CC	O	O
increased	VBN	B-NP	O
levels	NNS	I-NP	O
of	IN	B-PP	O
LDLr	NN	B-NP	O
transcript	NN	I-NP	O
.	.	O	O

Crocin	NN	B-NP	O
may	MD	B-VP	O
be	VB	I-VP	O
considered	VBN	I-VP	O
as	IN	B-PP	O
a	DT	B-NP	O
novel	JJ	I-NP	O
protective	JJ	I-NP	O
agent	NN	I-NP	O
in	IN	B-PP	O
diazinon	NN	B-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
hyperlipemia	NN	I-NP	B
through	IN	B-PP	O
modulating	NN	B-NP	O
of	IN	B-PP	O
ERK	NN	B-NP	O
pathway	NN	I-NP	O
and	CC	I-NP	O
increase	NN	I-NP	O
of	IN	B-PP	O
LDLr	NN	B-NP	O
expression	NN	I-NP	O
.	.	O	O

GEM	NN	B-NP	O
-	HYPH	I-NP	O
P	NN	I-NP	O
chemotherapy	NN	I-NP	O
is	VBZ	B-VP	O
active	JJ	B-ADJP	O
in	IN	B-PP	O
the	DT	B-NP	O
treatment	NN	I-NP	O
of	IN	B-PP	O
relapsed	VBN	B-NP	O
Hodgkin	NN	I-NP	B
lymphoma	NN	I-NP	I
.	.	O	O

Hodgkin	NN	B-NP	B
lymphoma	NN	I-NP	I
(	(	O	O
HL	NN	B-NP	B
)	)	O	O
is	VBZ	B-VP	O
a	DT	B-NP	O
relatively	RB	I-NP	O
chemosensitive	JJ	I-NP	O
malignancy	NN	I-NP	B
.	.	O	O

However	RB	B-ADVP	O
,	,	O	O
for	IN	B-PP	O
those	DT	B-NP	O
who	WP	B-NP	O
relapse	NN	B-NP	O
,	,	O	O
high	JJ	B-NP	O
-	HYPH	I-NP	O
dose	NN	I-NP	O
chemotherapy	NN	I-NP	O
with	IN	B-PP	O
autologous	JJ	B-NP	O
stem	NN	I-NP	O
cell	NN	I-NP	O
transplant	NN	I-NP	O
is	VBZ	B-VP	O
the	DT	B-NP	O
treatment	NN	I-NP	O
of	IN	B-PP	O
choice	NN	B-NP	O
which	WDT	B-NP	O
relies	VBZ	B-VP	O
on	IN	B-PP	O
adequate	JJ	B-NP	O
disease	NN	I-NP	O
control	NN	I-NP	O
with	IN	B-PP	O
salvage	NN	B-NP	O
chemotherapy	NN	I-NP	O
.	.	O	O

Regimens	NNS	B-NP	O
commonly	RB	B-VP	O
used	VBN	I-VP	O
often	RB	B-ADVP	O
require	VBP	B-VP	O
inpatient	NN	B-NP	O
administration	NN	I-NP	O
and	CC	O	O
can	MD	B-VP	O
be	VB	I-VP	O
difficult	JJ	B-ADJP	O
to	TO	B-VP	O
deliver	VB	I-VP	O
due	IN	B-PP	O
to	TO	B-PP	O
toxicity	NN	B-NP	B
.	.	O	O

Gemcitabine	NN	B-NP	O
and	CC	I-NP	O
cisplatin	NN	I-NP	O
have	VBP	B-VP	O
activity	NN	B-NP	O
in	IN	B-PP	O
HL	NN	B-NP	B
,	,	O	O
non	AFX	O	O
-	HYPH	O	O
overlapping	VBG	B-VP	O
toxicity	NN	B-NP	B
with	IN	B-PP	O
first	JJ	B-NP	O
-	HYPH	I-NP	O
line	NN	I-NP	O
chemotherapeutics	NNS	I-NP	O
,	,	O	O
and	CC	O	O
may	MD	B-VP	O
be	VB	I-VP	O
delivered	VBN	I-VP	O
in	IN	B-PP	O
an	DT	B-NP	O
outpatient	NN	I-NP	O
setting	NN	I-NP	O
.	.	O	O

In	IN	B-PP	O
this	DT	B-NP	O
retrospective	JJ	I-NP	O
single	JJ	I-NP	O
-	HYPH	I-NP	O
centre	NN	I-NP	O
analysis	NN	I-NP	O
,	,	O	O
patients	NNS	B-NP	O
with	IN	B-PP	O
relapsed	JJ	B-NP	O
or	CC	I-NP	O
refractory	JJ	I-NP	O
HL	NN	I-NP	B
treated	VBN	B-VP	O
with	IN	B-PP	O
gemcitabine	NN	B-NP	O
num	CD	I-NP	O
mg	NN	I-NP	O
/	SYM	O	O
m	NN	B-NP	O
day	NN	I-NP	O
(	(	O	O
D	NN	B-NP	O
)	)	O	O
num	CD	B-NP	O
D8	NN	I-NP	O
and	CC	I-NP	O
D15	NN	I-NP	O
;	:	O	O
methylprednisolone	NN	B-NP	O
num	CD	I-NP	O
mg	NN	I-NP	O
D1	NN	I-NP	O
-	HYPH	O	O
num	CD	B-NP	O
;	:	O	O
and	CC	O	O
cisplatin	NN	B-NP	O
num	CD	I-NP	O
mg	NN	I-NP	O
/	SYM	B-NP	O
m	NN	I-NP	O
D15	NN	I-NP	O
,	,	O	O
every	DT	B-NP	O
num	CD	I-NP	O
days	NNS	I-NP	O
(	(	O	O
GEM	NN	B-NP	O
-	HYPH	I-NP	O
P	NN	I-NP	O
)	)	O	O
were	VBD	B-VP	O
